SK_ID_CURR,TARGET
101190,0.07916347808181534
101193,0.10665328963069805
101194,0.10932163575024535
101198,0.1269903112433348
101200,0.029034584594267235
101204,0.03649257319781062
101211,0.08793616492242648
101213,0.12896445946362764
101223,0.06899456450873385
101225,0.09187033574896679
101237,0.1017002533107259
101243,0.0707983051680257
101244,0.1464845446035079
101258,0.02301746509015507
101259,0.16104762513401513
101268,0.11233233850474124
101269,0.02359123359403841
101271,0.12405185493393305
101279,0.045680299262504824
101281,0.04914007053485695
101287,0.021963900990399257
101292,0.0373663090662243
101294,0.03857353974850534
101296,0.08148216331775282
101297,0.019771711450912357
101299,0.03555345572409466
101301,0.02815792763610316
101305,0.07763796408054592
101308,0.08050140928872344
101318,0.01770829055283189
101327,0.3138452867056895
101329,0.020397262964622104
101332,0.039762889759289426
101337,0.055935536632097174
101343,0.022216048369464975
101345,0.030823730922097083
101346,0.01863500009611142
101353,0.021589064767444904
101354,0.14262631281615157
101355,0.17493612694010086
101356,0.023114256214827305
101362,0.058976658228978414
101363,0.31001910756076945
101365,0.020905118181479474
101366,0.09710535337293617
101367,0.21338031231459123
101368,0.013856111272502572
101374,0.16034697758555636
101380,0.01875122515913634
101383,0.038941615123875964
101398,0.017704506990280998
101399,0.261136452825764
101401,0.26467917019872705
101412,0.036573053532573056
101426,0.07553866230103096
101427,0.45892653752595197
101428,0.19641097196152152
101429,0.2599336049237892
101434,0.040283848045499095
101440,0.13887817362329866
101448,0.06903261681299847
101449,0.08738596733025727
101465,0.01980094774706761
101467,0.028620672000657276
101472,0.1031464863012932
101478,0.10515005597595684
101497,0.0574870783884749
101504,0.1061219795138102
101547,0.03339430334910156
101548,0.11688281852304265
101555,0.09423795834609217
101570,0.020232608256961774
101572,0.08339694895829222
101578,0.037694540151214304
101580,0.14761427717115427
101588,0.13309796448841169
101602,0.02337372125429148
101610,0.062226294326323886
101614,0.05764531842369507
101616,0.0419908748073743
101643,0.10504664070114338
101644,0.0395400935871365
101649,0.04829799081669945
101650,0.09115216383291318
101665,0.017425750987465082
101667,0.14273385859036183
101669,0.048711437247556555
101674,0.11970403529032408
101675,0.01483200557670184
101678,0.07962036313352511
101682,0.05249436285359374
101686,0.05380762989047375
101697,0.18551888246360124
101700,0.3298497307435025
101711,0.025893670387318372
101714,0.035137184214395496
101715,0.3613141714200762
101728,0.026697048278119244
101732,0.08809823630368176
101757,0.09691826814608516
101758,0.05655143006115102
101759,0.08629752345363895
101762,0.01592304930482887
101764,0.10565055712499634
101780,0.41964919542121676
101784,0.017323966212604337
101789,0.017141800234384698
101816,0.08791662882302763
101819,0.026440137502307472
101827,0.015694339028975213
101863,0.09595003180277673
101867,0.07988138473622629
101870,0.014778815928587773
101873,0.3024115638062292
101878,0.10653286065497095
101879,0.041716636513146534
101880,0.021777883479482205
101887,0.05727898729073143
101897,0.02662736860645495
101901,0.08244340731315335
101903,0.20728214415867294
101920,0.020998656019936154
101921,0.05072305645295372
101922,0.054007901592429054
101961,0.11772291372750457
101962,0.022741753590872806
101971,0.03541284665699669
101976,0.3428590691917148
102002,0.12576266132613825
102005,0.045503786154874486
102007,0.3364482053906483
102017,0.017951670008537403
102019,0.2964173984316495
102029,0.04649072365169517
102051,0.17409950035388042
102052,0.012586685579666225
102054,0.023461197222869008
102062,0.07312205942326515
102067,0.16264176896327862
102068,0.06939560908899309
102070,0.05056061564204784
102090,0.08347613689563901
102092,0.07696605554791867
102099,0.13093736956096125
102100,0.04232959479207005
102112,0.08305682024652129
102113,0.028076196945699433
102122,0.21526802516539523
102123,0.05650136812065781
102125,0.035367501598004364
102126,0.22590785451301387
102146,0.043115041708514115
102147,0.14459931835726722
102151,0.03696846925854519
102158,0.14867118589805745
102159,0.03845811048475529
102162,0.04228443749779334
102165,0.05337426112275742
102166,0.02204667251324067
102174,0.018628074275372556
102193,0.16908443167489481
102198,0.04239843143670193
102205,0.0976070467526261
102206,0.015820247442579847
102218,0.02628341521072751
102221,0.026256423903805004
102230,0.07025575789576075
102238,0.042439048378646954
102248,0.032572844271401946
102252,0.30104262889962674
102259,0.06874223229617446
102262,0.1194526523068056
102273,0.07088428999638872
102286,0.1323826535008494
102293,0.015088995978894496
102294,0.03683985684977604
102296,0.045453204611481585
102298,0.07714767413078026
102303,0.023998947904009534
102309,0.06225809896878466
102315,0.031421160252509614
102340,0.02607042249370026
102342,0.06480809158384093
102344,0.036210609787052525
102346,0.09316770755113775
102347,0.015657772817253442
102374,0.04464573122979662
102380,0.014864433532097323
102387,0.026063168450675703
102393,0.026381370490891017
102403,0.023771773694463764
102413,0.0394672394755098
102414,0.012142457163640668
102415,0.03450719649709828
102416,0.07605323229646611
102439,0.047773283151118735
102441,0.04052876573328937
102443,0.01483953090620005
102444,0.07801165368355505
102445,0.07863941425241365
102448,0.045025517706073576
102449,0.05768028804828785
102450,0.18398925509874411
102456,0.017275110238531073
102458,0.07083662950990569
102459,0.04452635358289072
102465,0.01795553713466745
102470,0.1881934636560268
102471,0.05027288018717728
102475,0.044789460537513814
102476,0.16628461632030755
102506,0.07705636415912111
102509,0.043209666468515026
102519,0.03360396369237063
102522,0.05160492701567802
102545,0.032646199721243906
102549,0.03842596780784876
102562,0.012807346320236541
102563,0.022632089042922892
102568,0.1362710051711206
102582,0.07291335720610269
102592,0.022085338989513262
102597,0.1346467114778081
102605,0.03650477699748001
102614,0.036640357211828005
102617,0.10425414956366738
102634,0.06914953211660384
102652,0.027196885026957784
102655,0.01221570214729558
102671,0.08260224925394513
102694,0.18108364513195288
102701,0.04185279045114035
102703,0.01917497636970081
102704,0.022043426745092333
102713,0.012388675015549149
102720,0.1692912984047483
102731,0.04774438733409307
102733,0.04572111087189419
102749,0.01808822665601558
102755,0.0704107374773292
102763,0.02971285080257887
102770,0.04676459265419537
102772,0.13066364824250765
102799,0.22573323486829225
102838,0.03169366360717045
102854,0.04203808147795316
102862,0.13831006715556246
102863,0.03559654722082504
102867,0.019633943044870778
102868,0.012382735465175003
102878,0.09809359555634257
102887,0.033417509163898886
102898,0.38349418156568804
102904,0.1395745126058638
102912,0.05407972566209736
102919,0.030631910162252654
102927,0.11242269165781764
102932,0.0790351254023009
102933,0.1505438038271146
102935,0.034511067883950614
102958,0.09947999824624071
102969,0.09769463510031959
102971,0.023347889150051888
102975,0.05267501898872684
102979,0.08733988666951518
102982,0.018021199597743513
102987,0.1121484623080758
102989,0.049114595813164165
102995,0.06352761160867974
102996,0.020714986454668117
103000,0.0376425932844695
103001,0.0917975001974938
103004,0.04440478932211208
103010,0.01976597504794596
103025,0.224636383064374
103029,0.05837177278950172
103046,0.07934706686999742
103056,0.04051196130899943
103062,0.08805041565138748
103078,0.015587494231149475
103083,0.022830264682236045
103092,0.06841629615317335
103096,0.08019857141337247
103097,0.15808093477748528
103102,0.25214254268724745
103112,0.07683396995781565
103132,0.059189015944510676
103144,0.21184201065021657
103145,0.09826129909265946
103146,0.018451255782969005
103147,0.08259146829526517
103158,0.01524912366041081
103171,0.04880661489630099
103173,0.02492661139527871
103184,0.04028479103395466
103195,0.2026137869631122
103196,0.044861577400047904
103206,0.016045070632101106
103230,0.17601052164839334
103231,0.1834810600836242
103232,0.0329149373365461
103239,0.09842184502304821
103240,0.17712983521029624
103243,0.03645359930069257
103252,0.15884750437032794
103258,0.03997199997913628
103259,0.18811326541425247
103279,0.019209289106933876
103280,0.009630857555532186
103286,0.019330341059917162
103287,0.376083626414847
103290,0.028631297220352302
103298,0.031634631853922054
103315,0.01678183512610126
103319,0.054405031076523475
103334,0.10958466751828683
103336,0.06406292756457856
103345,0.04774791310629113
103368,0.02269397768564574
103371,0.2091844513122503
103377,0.03403314227396505
103398,0.019709708415933194
103404,0.07186565216704194
103408,0.22626793078946209
103410,0.0592983872693891
103418,0.01724096691328546
103420,0.2577637238136008
103432,0.09123485124887928
103433,0.024968071296174493
103436,0.0235043621042281
103440,0.03486589131638639
103453,0.0643786265982967
103459,0.04847837983176625
103460,0.03278201452233863
103461,0.024572037091799993
103462,0.03377146240383421
103473,0.14255070541127707
103474,0.01911712986350993
103475,0.25156968550861286
103478,0.1830579988618965
103480,0.0784291932410411
103484,0.02349186759465926
103494,0.07711267622129114
103513,0.06539601375322528
103515,0.06477033833155182
103516,0.23355900137435576
103525,0.09640931707409434
103541,0.24637056507848093
103544,0.023068553283517507
103562,0.27729762902206473
103570,0.3231523778747531
103572,0.17128936854053278
103574,0.020401691665609657
103575,0.05200629882636421
103591,0.10316645595932375
103594,0.03188632315498775
103609,0.06866132115733058
103613,0.04873810898599009
103614,0.034083969866702576
103615,0.03711667006616076
103624,0.038840839233793556
103625,0.18015733488221375
103628,0.258689806161883
103629,0.018091644446707078
103647,0.08574759533790671
103648,0.07072020054367602
103651,0.037051550503584614
103658,0.016357282788525492
103668,0.0630411383490027
103669,0.03561622888661952
103676,0.052079865883821255
103682,0.08685789054420102
103683,0.020445340013552332
103689,0.0206825900314091
103725,0.03512310660749629
103733,0.09010354272418718
103744,0.017240021687085483
103762,0.07736621533042295
103771,0.32519649207108026
103773,0.008960828395541144
103783,0.07597665753645025
103784,0.05808800693085105
103808,0.015252129608711399
103812,0.08201105553844748
103813,0.1514723677147047
103814,0.06248885954198075
103818,0.13844482113119946
103824,0.028860726252667463
103828,0.01652097752066954
103830,0.27799323854162683
103840,0.018978483002866975
103842,0.1530823453127622
103847,0.20217815724610422
103848,0.07436210172790865
103851,0.027243063432033757
103854,0.13852307261420224
103857,0.12545708456379936
103861,0.010305351717698676
103862,0.0816003917843074
103865,0.035098305973978144
103870,0.0140582309864763
103876,0.03338969295172288
103891,0.4186355689420302
103908,0.082993061838066
103914,0.10580780587384468
103918,0.11542322813197814
103940,0.02009320807933885
103963,0.13095878122546897
103966,0.07793377241738587
103971,0.14825469819529505
103980,0.11668735735355447
103984,0.07996772525552175
103985,0.04551046250890802
103998,0.25720152724635337
104019,0.015038390267643887
104026,0.04721617751492378
104035,0.11208828793028497
104044,0.04433751379702709
104045,0.05673306972430249
104047,0.22949164897504734
104051,0.019900088632667953
104058,0.07523544708935095
104063,0.020101882648049886
104066,0.15447542532156253
104087,0.02038122426403585
104089,0.06927375678230907
104095,0.05215224746342382
104098,0.10649984075070966
104104,0.0336978049927677
104110,0.2675765410905786
104120,0.04491706123429847
104122,0.03421812983042599
104131,0.04617304770495138
104132,0.09315745799966947
104135,0.05227748859110368
104136,0.02443931667151108
104149,0.07962691851703253
104150,0.04929821934132094
104156,0.3417704207661236
104165,0.11147234933456308
104175,0.02802521389173763
104179,0.056440725930463245
104184,0.13605401559182442
104206,0.019998914639069207
104216,0.3377156437845061
104230,0.18794243695857107
104257,0.054186643651132585
104272,0.017878802633156596
104273,0.09059996027835436
104278,0.030264990335002295
104294,0.13598916592937102
104295,0.026277746314792263
104297,0.02419063660749993
104298,0.06529314475000028
104308,0.08008850852891782
104318,0.029762245004633675
104319,0.06694068436218553
104320,0.16019726917611848
104327,0.0835418836001316
104334,0.07680244356602811
104344,0.0706859390727038
104350,0.026455648046146918
104351,0.07678014321529969
104354,0.03337420654963269
104369,0.1144947506512599
104376,0.10797556645555073
104381,0.02757065091105587
104384,0.08402127605528201
104391,0.02254033523380129
104394,0.031729265033160994
104398,0.21272162610843826
104402,0.014380052068376312
104408,0.058213805688569334
104409,0.03153014851125378
104410,0.36927309074621395
104412,0.07652034871985552
104417,0.1151633160523353
104424,0.06139250481036469
104426,0.022287722519492938
104435,0.07331719283570094
104445,0.025820767291555774
104458,0.016665122346394497
104460,0.04435018072043088
104466,0.017119002838896287
104472,0.05769252417452681
104473,0.09726800417562631
104479,0.02046185833350622
104480,0.025160349755113588
104482,0.1028239540143335
104499,0.014055322741671478
104501,0.012566326106063345
104502,0.0248876861769326
104506,0.13839369224676842
104510,0.012258792281920533
104512,0.0413710344369829
104520,0.23457405516780014
104528,0.08561677583746735
104529,0.014363101752336191
104541,0.050502866137117346
104578,0.031987478879189325
104584,0.1070733743197342
104588,0.09213473561076962
104602,0.17145941289044328
104610,0.027213257203837708
104611,0.20097578145147402
104618,0.07838885787573777
104620,0.04513548601539818
104622,0.02629710560195633
104624,0.03194436371567074
104625,0.11446942684629888
104634,0.07095191159476893
104639,0.13135027454353448
104646,0.02396745432570422
104647,0.03701586390538473
104652,0.03475368821391302
104670,0.10976090332622122
104677,0.016386772155912208
104685,0.12372952051470087
104691,0.035741831817472994
104696,0.09421488628235937
104699,0.0197638499974282
104712,0.06509033831427652
104714,0.02966981317915326
104717,0.06451637132319919
104718,0.01816966221916013
104740,0.06124156260986997
104741,0.02433339069145303
104743,0.010142971258359867
104744,0.023848960343191256
104747,0.06862221808077987
104767,0.06364627681932586
104772,0.14360597941410758
104776,0.28286487668540455
104779,0.019895897004360837
104814,0.02970529932341031
104815,0.02585680586047626
104830,0.0670106429452757
104831,0.1134641563515261
104833,0.05045158850050979
104839,0.022538387597411134
104840,0.023557688238837853
104860,0.1234231389817051
104861,0.020327070938589833
104866,0.059767951856648044
104870,0.022060617028211674
104877,0.0627069986529309
104878,0.012335030577968666
104879,0.015762119891845332
104880,0.04248170438798411
104899,0.022524197137063492
104906,0.04583152050807526
104907,0.10660148529400085
104913,0.2320471498261453
104916,0.09068721978467187
104921,0.04695480472192754
104930,0.04041916292703202
104931,0.3101984456926431
104936,0.03841020857851244
104937,0.04518744647069782
104942,0.020123975436458295
104943,0.07569651154184653
104969,0.08441296475585532
104972,0.2604062923768074
104988,0.14118056558414696
105013,0.03184741860835967
105015,0.012206728769418106
105019,0.0713921545635099
105027,0.04580012207654372
105030,0.0562111125967078
105035,0.3667531576802798
105041,0.019473024795312596
105051,0.12015508835305193
105056,0.037487590370234185
105067,0.5956756426110622
105071,0.10447918642632639
105072,0.01952654370696365
105074,0.13581641074132428
105091,0.0463520507598407
105101,0.03441563027435905
105103,0.05837901726713472
105134,0.05329295773683001
105139,0.0250890222882439
105142,0.06996730525479847
105146,0.07270641320350496
105163,0.04703399978961365
105168,0.06977223778510293
105172,0.01869271137518047
105176,0.3199205953316842
105195,0.05369792573869314
105196,0.2587113944935898
105197,0.01424453936666826
105203,0.0414474640370777
105223,0.06914368896990891
105227,0.15273993738142697
105228,0.01735779636296785
105230,0.17149666526256682
105231,0.1813001968094153
105239,0.027487323956318376
105242,0.05499274785839181
105244,0.04460129356627422
105245,0.0696073919432162
105248,0.04754718062165425
105249,0.04403926293417444
105266,0.10557009695389497
105271,0.25238766577402993
105276,0.0645069945146081
105282,0.02345611629133712
105292,0.09208223003435806
105297,0.014034989611502813
105332,0.0790417678089763
105333,0.020696615718359523
105343,0.06997354317334423
105344,0.02286853105667956
105345,0.12790318150199864
105357,0.05659686400095125
105359,0.05112281670275883
105366,0.054236367338986124
105367,0.06520514678196611
105370,0.014539323278884204
105377,0.033107722532435074
105390,0.02957023324234944
105399,0.01409062507491912
105403,0.06993307634755762
105404,0.047923863444042626
105414,0.029563223329672723
105417,0.07760961355486436
105425,0.14423159248986261
105452,0.08699289816821804
105454,0.13626377282572028
105456,0.10344882921263329
105470,0.03529986525933464
105471,0.017947897353998904
105483,0.1493622443308917
105493,0.12134755428615489
105508,0.07611248528734488
105514,0.05654018243596759
105515,0.015652891301981057
105528,0.3809286577943371
105529,0.018923183276617336
105531,0.05191514345719675
105532,0.05134160975388004
105558,0.01169523450412535
105574,0.013714964820245099
105578,0.015997056365995313
105584,0.2679871138829919
105595,0.08371196959145404
105617,0.15077982561989775
105618,0.041989515995000795
105621,0.03428215891547381
105625,0.08690146418105418
105629,0.03742806261623231
105630,0.01614771849491393
105634,0.029135470566376786
105635,0.0213211371135685
105641,0.09684172596372087
105647,0.13144315328811482
105648,0.07435174870697117
105655,0.032361569053000604
105657,0.02073985223399541
105672,0.13069705897843525
105678,0.167292415051518
105682,0.08637103474919143
105691,0.04767550300898497
105692,0.027887902374734874
105706,0.05720235290637733
105712,0.04428872457744156
105720,0.05002234681509204
105734,0.03083129401052797
105735,0.035955814108192125
105736,0.16446775497334437
105737,0.0173416718080044
105738,0.1352359553460342
105740,0.17039102376978263
105744,0.0779514016207356
105747,0.08076458415108935
105749,0.18438597392685044
105754,0.08606790585232402
105758,0.03912414705151997
105760,0.0563802972805403
105767,0.11397070423892725
105784,0.11924697974092541
105791,0.023321573613749404
105802,0.22271476716385183
105807,0.1881807087910093
105809,0.025535913746903293
105816,0.08740483236477958
105817,0.021837488427915153
105824,0.07165163524914983
105832,0.08127137762253384
105856,0.025808124973075133
105865,0.02175137942094282
105899,0.20200110075578245
105906,0.014971475247458932
105916,0.10707715938837994
105923,0.059315493485012395
105937,0.08696525770750149
105965,0.02356421078530844
105966,0.055951136651401535
105968,0.09181240853849637
105973,0.025469877989847414
105976,0.1238133374401094
105978,0.07090080825787949
105979,0.03473253100177335
105991,0.07579597033749005
105998,0.1410985626133311
105999,0.026502663164795322
106000,0.19662567652591886
106001,0.037441919321660896
106010,0.12694781276626327
106011,0.021712855868271947
106013,0.27558540110728397
106015,0.018030846715708194
106026,0.017696676709195072
106032,0.028863865468503582
106035,0.37755989339278595
106040,0.07124873759918843
106041,0.2586959640997717
106044,0.02098083842755744
106053,0.14921258294464837
106054,0.017834528811628017
106065,0.17069790024200587
106081,0.06426706037028967
106083,0.057203601436788265
106087,0.043518843978621026
106090,0.21878743477790416
106101,0.012649932688893889
106102,0.0394108831784202
106109,0.07866564163157504
106116,0.07245063004193347
106150,0.01926453323833673
106155,0.17021597844309783
106166,0.011839442238946807
106176,0.17409227261723417
106189,0.03715950725554506
106199,0.09466649629690504
106205,0.15309400479643548
106206,0.153519464679484
106211,0.023610473058204174
106214,0.03866911422260415
106216,0.053161579837532905
106217,0.05232459300276691
106225,0.05154852795774723
106249,0.03967179378776795
106256,0.08827333940581357
106258,0.03620816573605764
106261,0.03590696571130666
106262,0.10263499946291249
106264,0.01247455719353803
106271,0.04028546118004606
106276,0.03556304356133322
106277,0.15430232309871408
106286,0.08770650010177139
106293,0.022490904311923816
106295,0.07606045021155193
106296,0.035290969950253756
106297,0.1933707295852413
106298,0.028413948833723057
106311,0.03250089950540546
106314,0.07878163689239691
106320,0.03773919205475282
106334,0.06417366134776141
106346,0.14965363005096408
106347,0.03038398746245082
106349,0.04089960183444351
106354,0.05367081218153962
106360,0.031625335432506334
106373,0.11686958351920587
106377,0.09697511215612471
106386,0.1453921577801756
106387,0.03530719642983631
106391,0.015542286172623498
106401,0.21850558210446808
106411,0.11833991756741487
106413,0.28904221279169295
106426,0.10581893668377314
106427,0.07016280315628207
106428,0.08181523290270583
106434,0.05082524508836528
106438,0.03845484346274287
106440,0.044946932971195085
106441,0.03630544996979354
106452,0.08061166821429161
106453,0.0487092817973269
106454,0.04524042121445885
106457,0.17715383157829492
106484,0.03927472362188321
106488,0.08408757603499571
106491,0.1381875514294327
106514,0.0780032493904709
106527,0.10330297561232542
106528,0.05098102663775022
106529,0.010163971961653126
106534,0.13242228886131963
106550,0.20615892621351392
106577,0.04143000501448095
106585,0.10165359766426392
106590,0.0116811595597038
106607,0.054192018485959136
106610,0.0908851580418907
106611,0.04674022812496351
106612,0.04285170101175775
106624,0.02580793728829123
106631,0.011097530757573165
106647,0.30090633206618994
106660,0.18239760534527333
106674,0.034159580068926665
106687,0.026924140750581423
106712,0.05236322147138046
106713,0.05078669409030144
106717,0.04657420147831153
106720,0.052429158104893736
106721,0.10326066485971315
106724,0.08598090972982708
106735,0.08029438744058817
106739,0.05766076828749288
106740,0.06213873812504817
106754,0.05307957470598664
106760,0.281914793185429
106761,0.05508338423877258
106784,0.14006539209077187
106787,0.06500263989703314
106797,0.016814648932500148
106798,0.09435072689548908
106802,0.18385158760865267
106803,0.12204820645068494
106804,0.3108867463032937
106805,0.020310343714362567
106810,0.14369598844803502
106812,0.2356778844079732
106813,0.06039936774265756
106817,0.11642525085494747
106822,0.05972657565860717
106823,0.025286829887026966
106827,0.0242721532515642
106841,0.07190049335809291
106851,0.35534152890084564
106852,0.09931978192454877
106853,0.10872100681023568
106854,0.4450636406820679
106861,0.046393477570843895
106873,0.07847024066488537
106877,0.03426968231524022
106878,0.014917033912447602
106881,0.12437918161342919
106900,0.019669547864470425
106906,0.040883757117253415
106907,0.1295100420697071
106914,0.12963905640642476
106916,0.0836740655622158
106924,0.02943925049805303
106931,0.07847088975224617
106936,0.06816833658323482
106937,0.11562649631977985
106938,0.027367701972697518
106939,0.0603945049079393
106943,0.05827101752749135
106944,0.15892369278033358
106967,0.04702311768551607
106980,0.04400857582458698
106986,0.09332679706449012
106987,0.018357430386009396
106990,0.01891847779252754
107013,0.012664170463073669
107023,0.041904282342194954
107033,0.04124601024883768
107037,0.09621439239400784
107048,0.02779791972877137
107071,0.02129634322763357
107081,0.008856748887355699
107113,0.06502952756053737
107130,0.05401501858039211
107131,0.030840936811413762
107145,0.12011252854450544
107156,0.1116149376269825
107219,0.06941987383004843
107222,0.09523947725367128
107223,0.35312874177574227
107232,0.14585603274416448
107245,0.10262909813547139
107246,0.05547273977078632
107247,0.12702255139244148
107256,0.014388955007998147
107259,0.016606925223405428
107260,0.0219316630933497
107279,0.24144359175436733
107280,0.06399875040803292
107281,0.024946736992907927
107285,0.04931920249446558
107329,0.01852967296860851
107337,0.18596016075982544
107349,0.08159605633375352
107350,0.023060210742840755
107351,0.019301964468537828
107359,0.18664879811379972
107391,0.14065571127869175
107394,0.0297339387379793
107395,0.02655599242820372
107406,0.041769320021750704
107416,0.09122300840623991
107417,0.04759830641046129
107418,0.07477640413609428
107419,0.06415581642949321
107444,0.010253473863316457
107445,0.070939125080716
107446,0.1263350159552468
107460,0.1255148520339309
107470,0.04866775614866944
107475,0.09225772922716433
107520,0.019369611595883213
107526,0.10992000844315392
107527,0.018299192416179003
107530,0.01031722554224314
107532,0.07337690210456889
107534,0.07183158220857962
107535,0.07237605279719006
107554,0.18660067128794544
107556,0.023928215384867748
107559,0.10867470580090766
107561,0.01486231673703987
107564,0.06330961400591886
107566,0.012494263358699862
107571,0.05529011317817348
107590,0.20049498476736197
107602,0.10074365244508866
107625,0.08193253363287052
107626,0.4677164663552475
107635,0.023682500358743835
107636,0.09933474059058754
107645,0.034034516117180225
107652,0.24709277216726286
107655,0.046232648597388605
107668,0.04292665836880116
107670,0.0251422961229524
107677,0.017030177157172623
107680,0.21908822734569938
107683,0.1530231315578449
107684,0.014515593990226417
107691,0.05864114292411148
107692,0.053755605080937095
107703,0.033742638068708405
107709,0.013282561649315468
107710,0.14021966163388228
107721,0.2158907147738677
107725,0.22925758147814435
107727,0.04499020098364273
107739,0.015947976249477115
107740,0.06664086549826605
107741,0.06470694488857727
107747,0.03301349926342007
107765,0.3662555821931372
107768,0.016190190918157404
107775,0.15775962362747395
107782,0.28876017806959986
107790,0.03680327742999529
107801,0.04286135959576873
107807,0.02609629461089723
107811,0.040790954036886574
107817,0.133040272893663
107826,0.03251320247358727
107838,0.12368766868081041
107839,0.045749324953402226
107843,0.0681336943228272
107847,0.10049215170905895
107849,0.16615490205526945
107850,0.13727958593188372
107867,0.17494054293396527
107871,0.09274617669295
107908,0.0301076632570653
107913,0.06269536701294383
107927,0.032526124738051915
107931,0.06859690865716742
107955,0.02940895320562999
107962,0.14085805583819602
107977,0.06172015482423532
107978,0.07322859797532849
107993,0.03763781742971952
108010,0.1108999065350056
108016,0.06149435182823074
108018,0.32059007204673745
108027,0.17874530844399208
108045,0.2708945050346083
108069,0.08809072963663978
108082,0.020776972989280346
108089,0.10916553926002726
108092,0.029737412448774578
108106,0.02687964308403364
108112,0.07502215003186401
108120,0.1197250992414989
108122,0.26288476810255007
108135,0.04337242869364815
108170,0.02056741379424597
108171,0.07856498274075016
108177,0.014000659465116758
108180,0.0684156129765847
108183,0.04148251628550141
108184,0.023753098132965413
108185,0.02788050254885291
108192,0.11252587883599406
108195,0.10561492708080102
108196,0.12231301052435482
108218,0.026475020507722227
108219,0.1814218710969677
108243,0.07746900751351171
108249,0.015120425542776098
108251,0.017868875327368333
